synthetic_id,event_id,candidate_row_id,row_hash,asset_id,parsed_date,hazard_text_class,neighborhood_text,address_text,is_synthetic
SYN001,REC_2022_05_24_30,SYN_CAND_001,syn_hash_001,asset_syn,2022-05-24,alagamento,Bairro Sintetico 01,Rua Sintetica 001,true
SYN002,REC_2022_05_24_30,SYN_CAND_002,syn_hash_002,asset_syn,2022-05-25,chuva,Bairro Sintetico 02,Rua Sintetica 002,true
SYN003,REC_2022_05_24_30,SYN_CAND_003,syn_hash_003,asset_syn,2022-05-26,defesa_civil_generico,Bairro Sintetico 03,Rua Sintetica 003,true
SYN004,REC_2022_05_24_30,SYN_CAND_004,syn_hash_004,asset_syn,2022-05-27,deslizamento,Bairro Sintetico 04,Rua Sintetica 004,true
SYN005,REC_2022_05_24_30,SYN_CAND_005,syn_hash_005,asset_syn,2022-05-28,alagamento,Bairro Sintetico 05,Rua Sintetica 005,true
SYN006,REC_2022_05_24_30,SYN_CAND_006,syn_hash_006,asset_syn,2022-05-29,chuva,Bairro Sintetico 06,Rua Sintetica 006,true
SYN007,REC_2022_05_24_30,SYN_CAND_007,syn_hash_007,asset_syn,2022-05-30,defesa_civil_generico,Bairro Sintetico 07,Rua Sintetica 007,true
SYN008,REC_2022_05_24_30,SYN_CAND_008,syn_hash_008,asset_syn,2022-05-24,deslizamento,Bairro Sintetico 08,Rua Sintetica 008,true
SYN009,REC_2022_05_24_30,SYN_CAND_009,syn_hash_009,asset_syn,2022-05-25,alagamento,Bairro Sintetico 09,Rua Sintetica 009,true
SYN010,REC_2022_05_24_30,SYN_CAND_010,syn_hash_010,asset_syn,2022-05-26,chuva,Bairro Sintetico 10,Rua Sintetica 010,true
SYN011,REC_2022_05_24_30,SYN_CAND_011,syn_hash_011,asset_syn,2022-05-27,defesa_civil_generico,Bairro Sintetico 11,Rua Sintetica 011,true
SYN012,REC_2022_05_24_30,SYN_CAND_012,syn_hash_012,asset_syn,2022-05-28,deslizamento,Bairro Sintetico 12,Rua Sintetica 012,true
SYN013,REC_2022_05_24_30,SYN_CAND_013,syn_hash_013,asset_syn,2022-05-29,alagamento,Bairro Sintetico 13,Rua Sintetica 013,true
SYN014,REC_2022_05_24_30,SYN_CAND_014,syn_hash_014,asset_syn,2022-05-30,chuva,Bairro Sintetico 14,Rua Sintetica 014,true
SYN015,REC_2022_05_24_30,SYN_CAND_015,syn_hash_015,asset_syn,2022-05-24,defesa_civil_generico,Bairro Sintetico 15,Rua Sintetica 015,true
SYN016,REC_2022_05_24_30,SYN_CAND_016,syn_hash_016,asset_syn,2022-05-25,deslizamento,Bairro Sintetico 16,Rua Sintetica 016,true
SYN017,REC_2022_05_24_30,SYN_CAND_017,syn_hash_017,asset_syn,2022-05-26,alagamento,Bairro Sintetico 17,Rua Sintetica 017,true
SYN018,REC_2022_05_24_30,SYN_CAND_018,syn_hash_018,asset_syn,2022-05-27,chuva,Bairro Sintetico 18,Rua Sintetica 018,true
SYN019,REC_2022_05_24_30,SYN_CAND_019,syn_hash_019,asset_syn,2022-05-28,defesa_civil_generico,Bairro Sintetico 19,Rua Sintetica 019,true
SYN020,REC_2022_05_24_30,SYN_CAND_020,syn_hash_020,asset_syn,2022-05-29,deslizamento,Bairro Sintetico 20,Rua Sintetica 020,true
SYN021,REC_2022_05_24_30,SYN_CAND_021,syn_hash_021,asset_syn,2022-05-30,alagamento,Bairro Sintetico 01,Rua Sintetica 021,true
SYN022,REC_2022_05_24_30,SYN_CAND_022,syn_hash_022,asset_syn,2022-05-24,chuva,Bairro Sintetico 02,Rua Sintetica 022,true
SYN023,REC_2022_05_24_30,SYN_CAND_023,syn_hash_023,asset_syn,2022-05-25,defesa_civil_generico,Bairro Sintetico 03,Rua Sintetica 023,true
SYN024,REC_2022_05_24_30,SYN_CAND_024,syn_hash_024,asset_syn,2022-05-26,deslizamento,Bairro Sintetico 04,Rua Sintetica 024,true
SYN025,REC_2022_05_24_30,SYN_CAND_025,syn_hash_025,asset_syn,2022-05-27,alagamento,Bairro Sintetico 05,Rua Sintetica 025,true
SYN026,REC_2022_05_24_30,SYN_CAND_026,syn_hash_026,asset_syn,2022-05-28,chuva,Bairro Sintetico 06,Rua Sintetica 026,true
SYN027,REC_2022_05_24_30,SYN_CAND_027,syn_hash_027,asset_syn,2022-05-29,defesa_civil_generico,Bairro Sintetico 07,Rua Sintetica 027,true
SYN028,REC_2022_05_24_30,SYN_CAND_028,syn_hash_028,asset_syn,2022-05-30,deslizamento,Bairro Sintetico 08,Rua Sintetica 028,true
SYN029,REC_2022_05_24_30,SYN_CAND_029,syn_hash_029,asset_syn,2022-05-24,alagamento,Bairro Sintetico 09,Rua Sintetica 029,true
SYN030,REC_2022_05_24_30,SYN_CAND_030,syn_hash_030,asset_syn,2022-05-25,chuva,Bairro Sintetico 10,Rua Sintetica 030,true
SYN031,REC_2022_05_24_30,SYN_CAND_031,syn_hash_031,asset_syn,2022-05-26,defesa_civil_generico,Bairro Sintetico 11,Rua Sintetica 031,true
SYN032,REC_2022_05_24_30,SYN_CAND_032,syn_hash_032,asset_syn,2022-05-27,deslizamento,Bairro Sintetico 12,Rua Sintetica 032,true
