validation_id,target_type,target_id,package_id,patch_id,event_id,source_file,geometry_present,geometry_format,geometry_format_valid,crs_present,crs_accepted,provenance_present,license_present,review_status_valid,is_point,is_polygon_or_bbox,can_feed_v2aw,can_feed_v2av,can_feed_v2au,blocking_reason,recommended_fix,notes
V2AX_VAL_025bc4f8071f,event,REC_2022_05_24_30,PKG_4d2fd7d6ef10,,REC_2022_05_24_30,recife_p1_event_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_15209c096ef6,patch,REC_00019,PKG_34713b8aab96,REC_00019,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_fec58fdfadc8,patch,REC_00183,PKG_05693e800d62,REC_00183,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_e760c812ba3d,patch,REC_00204,PKG_1adfeb8341cf,REC_00204,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_6462ada79d8e,patch,REC_00205,PKG_40a972ffbfc2,REC_00205,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_b452dc246ac6,patch,REC_00227,PKG_154672b49459,REC_00227,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_8c822794e99e,patch,REC_00260,PKG_2c6a0b5b1048,REC_00260,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_2760b332df9d,patch,REC_00276,PKG_15f0c643994c,REC_00276,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_a18efed25a19,patch,REC_00279,PKG_4d686ee9068f,REC_00279,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_ae1087a16209,patch,REC_00289,PKG_31f73943375c,REC_00289,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_0541c4a51aff,patch,REC_00290,PKG_550a1ace1847,REC_00290,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_11b2032ca718,patch,REC_00291,PKG_1692cc688c66,REC_00291,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_bc7e68d5d6b2,patch,REC_00292,PKG_a2907ea04f1f,REC_00292,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_30ea428f3db9,patch,REC_00294,PKG_c2d368c05402,REC_00294,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_3e38a63ceb25,patch,REC_00296,PKG_7a7a103967df,REC_00296,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_17bc45a63242,patch,REC_00299,PKG_18d4248ccb81,REC_00299,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_9ffb86f49f4f,patch,REC_00302,PKG_e32857242362,REC_00302,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_5651cf0b3bce,patch,REC_00313,PKG_f2630a5b28a6,REC_00313,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_86f2c2abe0aa,patch,REC_00314,PKG_e6e8a0fddfef,REC_00314,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
