schema_validation_id,event_patch_candidate_id,validation_status,missing_required_fields,null_optional_without_blocker,forbidden_value_count,guardrail_violation_count,schema_contract_version,can_create_ground_reference,can_create_training_label,notes
SV_v2ac_00000,EPC_v1us_00000,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00001,EPC_v1us_00001,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00002,EPC_v1us_00002,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00003,EPC_v1us_00003,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00004,EPC_v1us_00004,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00005,EPC_v1us_00005,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00006,EPC_v1us_00006,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00007,EPC_v1us_00007,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00008,EPC_v1us_00008,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00009,EPC_v1us_00009,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00010,EPC_v1us_00010,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00011,EPC_v1us_00011,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00012,EPC_v1us_00012,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00013,EPC_v1us_00013,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00014,EPC_v1us_00014,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00015,EPC_v1us_00015,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00016,EPC_v1us_00016,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00017,EPC_v1us_00017,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00018,EPC_v1us_00018,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00019,EPC_v1us_00019,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00020,EPC_v1us_00020,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00021,EPC_v1us_00021,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00022,EPC_v1us_00022,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00023,EPC_v1us_00023,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00024,EPC_v1us_00024,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00025,EPC_v1us_00025,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00026,EPC_v1us_00026,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00027,EPC_v1us_00027,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00028,EPC_v1us_00028,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00029,EPC_v1us_00029,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00030,EPC_v1us_00030,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00031,EPC_v1us_00031,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00032,EPC_v1us_00032,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00033,EPC_v1us_00033,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00034,EPC_v1us_00034,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00035,EPC_v1us_00035,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00036,EPC_v1us_00036,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00037,EPC_v1us_00037,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00038,EPC_v1us_00038,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00039,EPC_v1us_00039,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00040,EPC_v1us_00040,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00041,EPC_v1us_00041,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00042,EPC_v1us_00042,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00043,EPC_v1us_00043,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00044,EPC_v1us_00044,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00045,EPC_v1us_00045,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00046,EPC_v1us_00046,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00047,EPC_v1us_00047,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00048,EPC_v1us_00048,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00049,EPC_v1us_00049,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00050,EPC_v1us_00050,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00051,EPC_v1us_00051,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00052,EPC_v1us_00052,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00053,EPC_v1us_00053,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00054,EPC_v1us_00054,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00055,EPC_v1us_00055,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00056,EPC_v1us_00056,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00057,EPC_v1us_00057,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
