geometry_candidate_id,candidate_id,region,file_path,geometry_format,crs,crs_known,geometry_valid,provenance_available,hash_available,documentary_link_available,validation_status,blocking_reason,allowed_claim,forbidden_claim
GEOM_v2cl_0001,758,Recife,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0002,CH758_OLINDA_20220603_UNTITLED,Olinda/PE,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0003,CH758_RECIFE_20220602_001,Recife,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0004,CH758_REMAINING_PRODUCTS_NOT_INVENTORIED,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0005,CH758_RECIFE_20220602_001,Recife,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0006,ARP_v2az_0005,Recife,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0007,CG_v2ba_0001,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0008,CG_v2ba_0002,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0009,CG_v2ba_0004,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0010,CG_v2ba_0007,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
