checklist_id,formal_request_id,step_order,step_description,responsible_actor,requires_human_action,requires_attachment,requires_contact_discovery,done,notes,review_only
S17C10_CHECK_00001,P0_DRM_RJ_PKG_FR_PET_001,1,revisar_template: Revisar modelo de mensagem e substituir placeholders,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00002,P0_DRM_RJ_PKG_FR_PET_001,2,confirmar_canal: Descobrir canal oficial de submissao sem inventar contato,pesquisadora,true,false,true,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00003,P0_DRM_RJ_PKG_FR_PET_001,3,selecionar_anexos: Selecionar anexos seguros e revisar sensibilidade,pesquisadora,true,true,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00004,P0_DRM_RJ_PKG_FR_PET_001,4,registrar_envio_externo: Registrar manualmente somente apos envio real fora do 17C10,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00005,P0_COMPDEC_RECIFE_PKG_FR_REC_002,1,revisar_template: Revisar modelo de mensagem e substituir placeholders,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00006,P0_COMPDEC_RECIFE_PKG_FR_REC_002,2,confirmar_canal: Descobrir canal oficial de submissao sem inventar contato,pesquisadora,true,false,true,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00007,P0_COMPDEC_RECIFE_PKG_FR_REC_002,3,selecionar_anexos: Selecionar anexos seguros e revisar sensibilidade,pesquisadora,true,true,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00008,P0_COMPDEC_RECIFE_PKG_FR_REC_002,4,registrar_envio_externo: Registrar manualmente somente apos envio real fora do 17C10,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00009,P1_SGB_CPRM_VECTOR_OR_COORDINATES,1,revisar_template: Revisar modelo de mensagem e substituir placeholders,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00010,P1_SGB_CPRM_VECTOR_OR_COORDINATES,2,confirmar_canal: Descobrir canal oficial de submissao sem inventar contato,pesquisadora,true,false,true,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00011,P1_SGB_CPRM_VECTOR_OR_COORDINATES,3,selecionar_anexos: Selecionar anexos seguros e revisar sensibilidade,pesquisadora,true,true,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00012,P1_SGB_CPRM_VECTOR_OR_COORDINATES,4,registrar_envio_externo: Registrar manualmente somente apos envio real fora do 17C10,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00013,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,1,revisar_template: Revisar modelo de mensagem e substituir placeholders,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00014,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,2,confirmar_canal: Descobrir canal oficial de submissao sem inventar contato,pesquisadora,true,false,true,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00015,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,3,selecionar_anexos: Selecionar anexos seguros e revisar sensibilidade,pesquisadora,true,true,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00016,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,4,registrar_envio_externo: Registrar manualmente somente apos envio real fora do 17C10,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00017,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,1,revisar_template: Revisar modelo de mensagem e substituir placeholders,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00018,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,2,confirmar_canal: Descobrir canal oficial de submissao sem inventar contato,pesquisadora,true,false,true,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00019,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,3,selecionar_anexos: Selecionar anexos seguros e revisar sensibilidade,pesquisadora,true,true,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00020,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,4,registrar_envio_externo: Registrar manualmente somente apos envio real fora do 17C10,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00021,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,1,revisar_template: Revisar modelo de mensagem e substituir placeholders,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00022,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,2,confirmar_canal: Descobrir canal oficial de submissao sem inventar contato,pesquisadora,true,false,true,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00023,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,3,selecionar_anexos: Selecionar anexos seguros e revisar sensibilidade,pesquisadora,true,true,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00024,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,4,registrar_envio_externo: Registrar manualmente somente apos envio real fora do 17C10,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00025,P1_SENTINEL2_TILE_CANDIDATE_GRID,1,revisar_template: Revisar modelo de mensagem e substituir placeholders,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00026,P1_SENTINEL2_TILE_CANDIDATE_GRID,2,confirmar_canal: Descobrir canal oficial de submissao sem inventar contato,pesquisadora,true,false,true,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00027,P1_SENTINEL2_TILE_CANDIDATE_GRID,3,selecionar_anexos: Selecionar anexos seguros e revisar sensibilidade,pesquisadora,true,true,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00028,P1_SENTINEL2_TILE_CANDIDATE_GRID,4,registrar_envio_externo: Registrar manualmente somente apos envio real fora do 17C10,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00029,P2_DINO_SATMAE_INPUT_TILE,1,revisar_template: Revisar modelo de mensagem e substituir placeholders,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00030,P2_DINO_SATMAE_INPUT_TILE,2,confirmar_canal: Descobrir canal oficial de submissao sem inventar contato,pesquisadora,true,false,true,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00031,P2_DINO_SATMAE_INPUT_TILE,3,selecionar_anexos: Selecionar anexos seguros e revisar sensibilidade,pesquisadora,true,true,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00032,P2_DINO_SATMAE_INPUT_TILE,4,registrar_envio_externo: Registrar manualmente somente apos envio real fora do 17C10,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00033,P2_SAR_RUNTIME_OR_EXPORT_PATH,1,revisar_template: Revisar modelo de mensagem e substituir placeholders,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00034,P2_SAR_RUNTIME_OR_EXPORT_PATH,2,confirmar_canal: Descobrir canal oficial de submissao sem inventar contato,pesquisadora,true,false,true,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00035,P2_SAR_RUNTIME_OR_EXPORT_PATH,3,selecionar_anexos: Selecionar anexos seguros e revisar sensibilidade,pesquisadora,true,true,false,false,nao executar automaticamente; manter rastro manual,true
S17C10_CHECK_00036,P2_SAR_RUNTIME_OR_EXPORT_PATH,4,registrar_envio_externo: Registrar manualmente somente apos envio real fora do 17C10,pesquisadora,true,false,false,false,nao executar automaticamente; manter rastro manual,true
