snapshot_id,target_type,target_id,patch_id,event_id,package_id,region,city,source_file,source_type,geometry_present,geometry_format,geometry_format_valid,geometry_path_exists,crs,crs_present,crs_accepted,provenance_present,license_present,review_status,review_status_valid,is_point,is_polygon_or_bbox,can_feed_v2aw,can_feed_v2av,can_feed_v2au,blocking_reason,recommended_fix,notes
V2AZ_SNAP_025bc4f8071f,event,REC_2022_05_24_30,,REC_2022_05_24_30,PKG_34713b8aab96,Recife,Recife,recife_p1_event_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_15209c096ef6,patch,REC_00019,REC_00019,,PKG_34713b8aab96,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_fec58fdfadc8,patch,REC_00183,REC_00183,,PKG_05693e800d62,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_e760c812ba3d,patch,REC_00204,REC_00204,,PKG_1adfeb8341cf,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_6462ada79d8e,patch,REC_00205,REC_00205,,PKG_40a972ffbfc2,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_b452dc246ac6,patch,REC_00227,REC_00227,,PKG_154672b49459,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_8c822794e99e,patch,REC_00260,REC_00260,,PKG_2c6a0b5b1048,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_2760b332df9d,patch,REC_00276,REC_00276,,PKG_15f0c643994c,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_a18efed25a19,patch,REC_00279,REC_00279,,PKG_4d686ee9068f,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_ae1087a16209,patch,REC_00289,REC_00289,,PKG_31f73943375c,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_0541c4a51aff,patch,REC_00290,REC_00290,,PKG_550a1ace1847,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
