field,description
proof_id,v1tu_proof: proof_id.
case_id,v1tu_proof: case_id.
has_workspace,v1tu_proof: has_workspace.
has_evidence_summary,v1tu_proof: has_evidence_summary.
has_hydromet_summary,v1tu_proof: has_hydromet_summary.
dino_role_limited,v1tu_proof: dino_role_limited.
has_reviewer_a,v1tu_proof: has_reviewer_a.
has_reviewer_b,v1tu_proof: has_reviewer_b.
has_consensus_or_divergence,v1tu_proof: has_consensus_or_divergence.
has_supervisor_adjudication,v1tu_proof: has_supervisor_adjudication.
no_forbidden_guardrail_true,v1tu_proof: no_forbidden_guardrail_true.
no_automatic_c3,v1tu_proof: no_automatic_c3.
no_c4_opened,v1tu_proof: no_c4_opened.
no_ground_truth_operational,v1tu_proof: no_ground_truth_operational.
no_formal_negative,v1tu_proof: no_formal_negative.
no_absence_as_negative,v1tu_proof: no_absence_as_negative.
review_only_validation_status,v1tu_proof: review_only_validation_status.
validated_for_review_only_use,v1tu_proof: validated_for_review_only_use.
not_operational_ground_truth,v1tu_proof: not_operational_ground_truth.
not_automatic_c3,v1tu_proof: not_automatic_c3.
not_c4,v1tu_proof: not_c4.
external_observational_evidence_required_for_operational_claim,v1tu_proof: external_observational_evidence_required_for_operational_claim.
proof_status,v1tu_proof: proof_status.
review_only,v1tu_proof: review_only.
automated_review,v1tu_proof: automated_review.
internal_review_automated_for_review_only,v1tu_proof: internal_review_automated_for_review_only.
requires_external_observational_evidence_for_operational_claim,v1tu_proof: requires_external_observational_evidence_for_operational_claim.
automatic_c3_promotion,v1tu_proof: automatic_c3_promotion.
c4_opened,v1tu_proof: c4_opened.
can_create_operational_label,v1tu_proof: can_create_operational_label.
can_train_model,v1tu_proof: can_train_model.
target_created,v1tu_proof: target_created.
ground_truth_operational,v1tu_proof: ground_truth_operational.
formal_negative,v1tu_proof: formal_negative.
dino_validates_event,v1tu_proof: dino_validates_event.
hydromet_validates_event,v1tu_proof: hydromet_validates_event.
hydromet_is_negative_evidence,v1tu_proof: hydromet_is_negative_evidence.
absence_as_negative,v1tu_proof: absence_as_negative.
notes,v1tu_proof: notes.
